t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)"
130928.76043658627;301;-1000;-1000;10;2;285.49677978357;360.73128033237;1.552586273341;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131257.30039549345;302;-1000;-1000;10;2;422.44564458602;170.99138356816;1.10335156708;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131340.327082178;303;-1000;-1000;10;2;315.47702452738;103.70681730375;1.2925843296919;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131391.17761159296;304;-1000;-131.97873400799;10;2;245.32787000562;73.28891518059;1.4090920974108;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131516.26330754969;305;-123.56424278127;-1000;10;2;229.56921318173;264.69992173807;1.4424683526957;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131603.61890153785;306;-1000;-1000;10;2;245.32793388718;402.91351856578;1.4254895375058;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131767.24240661128;307;-1000;-1000;10;2;340.08064966211;139.47514372697;1.2392250848529;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131934.58267324376;308;-1000;-1000;10;2;311.74123205643;318.35551527998;1.2611568284327;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132183.02554886043;309;-125.14979616997;-1000;10;2;273.70496026547;244.04233526862;1.0774098958076;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132327.95248605938;310;-1000;-1000;10;2;458.10016390351;285.4276456531;1.1939232878148;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132453.47078988807;311;-1000;-1000;10;2;381.61175187769;169.63461399822;1.3945550713874;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132582.31740523082;312;-1000;-1000;10;2;303.09513157729;50.771151428109;1.6005069162976;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132719.66762674358;313;-1000;-126.51570757471;10;2;237.34328487205;122.22476001646;1.7429972773027;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132779.78767964707;314;-126.50214464739;-130.71575196716;10;2;213.5256378665;208.29892992098;1.7840594255591;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133116.33373960228;315;-1000;-1000;10;2;238.91237441924;387.97495541286;1.3894023253237;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133259.53206633411;316;-1000;-1000;10;2;40.904572127934;329.61146238431;1.3187021770788;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133351.01452651582;317;-1000;-1000;10;2;19.038896068942;166.95321062402;1.232141964679;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133534.56532649712;318;-123.97711400998;-131.92943294837;10;2;223.19353946303;216.77854308667;1.4702606171212;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133693.28434342065;319;-1000;-1000;10;2;372.11303896084;299.01750414219;1.6331044846006;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133889.76397592971;320;-130.48873076275;-1000;10;2;282.48706507518;292.60891637145;1.2182253618827;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133958.11900112998;321;-1000;-1000;10;2;289.18588759675;157.12006403146;1.3568430658502;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134150.85317071223;322;-131.1007031805;-125.34996706459;10;2;216.2562281312;171.19033034998;1.5129032414397;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134204.4680317342;323;-129.23218213175;-1000;10;2;181.96861433446;235.49951770501;1.5205166843051;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134366.98060383001;324;-1000;-127.47583816716;10;2;155.07690983237;126.87007471697;1.6312332740239;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134472.58058558314;325;-1000;-124.09174062994;10;2;197.37995274635;110.77617807343;1.7217727166272;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134550.65793867576;326;-125.46033312104;-132.25634874822;10;2;251.09231850045;205.89785191591;1.7809472182399;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134688.51254976397;327;-1000;-1000;10;2;338.80893320548;377.9461894943;1.9141359819082;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134778.99899652931;328;-1000;-1000;10;2;309.69223617829;391.20515632347;1.9085083437089;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134909.9981206767;329;-131.0354693533;-1000;10;2;174.63697167797;270.86027362677;1.7037982498479;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135455.09094874489;330;-125.55428090098;-1000;10;2;204.02480241363;240.85452266029;1.1058030666214;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135514.30530263062;331;-1000;-1000;10;2;232.8276949496;333.74460186996;1.0937709024508;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135615.84748636414;332;-1000;-1000;10;2;322.70357626722;441.75418435008;1.250239472898;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135724.26971105476;333;-1000;-1000;10;2;428.23447591307;454.121577562;1.6055591166712;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135778.32025510926;334;-1000;-1000;10;2;384.8495032319;413.29375026048;1.6344523422653;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135914.43382968069;335;-1000;-1000;10;2;172.34450630822;309.20947860524;1.7082776123513;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135991.19411362805;336;-1000;-1000;10;2;34.946094488621;250.29609915327;1.7500918646999;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136349.15680126544;337;-132.57495775033;-1000;10;2;326.41403064942;240.97249777438;1.3185751115512;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136484.88662664817;338;-1000;-1000;10;2;419.82358204167;372.61639956353;1.2366384337322;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136595.13136756608;339;-1000;-1000;10;2;335.33293241973;300.26978983715;1.3524734780987;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136669.59406984883;340;-122.63331504605;-1000;10;2;249.47486363306;219.21893928808;1.4634569050786;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136906.86752366358;341;-1000;-131.04519421756;10;2;248.2245008471;86.219214828122;1.1999845715277;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137003.13547893131;342;-1000;-130.95020505452;10;2;256.61800484305;96.323616852206;1.5001888418165;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137075.49115259242;343;-132.00268665414;-126.53595981758;10;2;186.52431327943;179.22002484704;1.7468221332113;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137357.865689726;344;-1000;-1000;10;2;70.361728104445;93.909430664095;1.4075941312363;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137434.42668680553;345;-1000;-1000;10;2;82.39163245642;169.8629026855;1.4887725581335;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137565.78951072917;346;-1000;-130.93384138377;10;2;147.7423315582;188.67333342012;1.6756590238044;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137634.94072928182;347;-1000;-123.77183795883;10;2;215.07607433438;116.43979745558;1.8091004850948;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137740.61932085466;348;-1000;-1000;10;2;301.49434885522;37.892017003064;1.9828860366794;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138030.77888401924;349;-1000;-1000;10;2;246.53997480958;386.75380165243;1.9256268856135;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138109.08306188262;350;-1000;-1000;10;2;278.82736893683;364.87674179376;1.5702427515057;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138203.60938711473;351;-1000;-1000;10;2;327.13207038888;266.86923556833;1.4900969618541;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138389.01741225128;352;-1000;-1000;10;2;421.87900230486;74.633071376019;1.3328955415531;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138478.44139362036;353;-1000;-1000;10;2;332.07538707887;139.32596445196;1.277200248078;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138537.68393742265;354;-126.45570121703;-132.25600688132;10;2;255.35568793484;202.19527278242;1.2428609685108;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138623.19221177718;355;-1000;-1000;10;2;144.62159952876;292.93827131301;1.1932970512663;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138816.43127681048;356;-1000;-1000;10;2;87.904347335891;204.50501926519;1.7724236500388;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139034.82010915546;357;-124.40677008585;-1000;10;2;252.7297327177;267.85825735618;1.474736398634;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139147.99688108627;358;-1000;-1000;10;2;342.39276861771;408.42586371238;1.1791411060666;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139314.68603486332;359;-1000;-1000;10;2;119.18034655012;340.19826482073;1.5573991079183;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139563.45274041748;360;-130.07035816021;-1000;10;2;279.9607686661;189.45966278309;1.5973850122922;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139700.31123577907;361;-1000;-1000;10;2;324.99906710325;153.98230246842;1.5811462597406;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139761.80917404126;362;-130.46440171614;-130.58990217414;10;2;258.84814631447;175.15092638287;1.6019461115514;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139823.647605295;363;-130.08839647991;-129.04960479237;10;2;192.33097056576;196.4367537075;1.6228611250077;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139933.79526478715;364;-1000;-1000;10;2;73.849452257425;234.35142930044;1.6601153006676;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140060.32198154554;365;-1000;-132.73806427757;10;2;142.99461246029;207.19365923945;1.5559259311772;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140224.76339180618;366;-1000;-1000;10;2;417.03398152701;94.349462316362;1.7021406903234;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140298.70546929411;367;-1000;-1000;10;2;302.74937180942;62.67427788476;1.6832497119901;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140432.05130755101;368;-1000;-131.23649130866;10;2;165.57859760256;74.513235570698;1.5852022161147;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140552.31729980849;369;-126.79590429939;-1000;10;2;197.26323932508;240.66648936197;1.352527726052;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140630.65121581093;370;-1000;-1000;10;2;217.90067819429;348.88856263231;1.2009777856378;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140702.37037579352;371;-1000;-1000;10;2;236.79542845605;447.97203225332;1.0622251868072;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140842.62918880237;372;-1000;-1000;10;2;180.88739669018;339.15208562886;1.7293591490658;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140940.3399917097;373;-128.80414426729;-1000;10;2;295.09651544135;244.09761650623;1.5670874190394;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141128.16140614001;374;-1000;-1000;10;2;290.14717231289;150.18694008323;1.0632614225858;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141320.20186866823;375;-1000;-1000;10;2;288.79315085756;352.95871400071;1.1789355560093;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141490.85430798331;376;-1000;-1000;10;2;319.75009722991;390.73815506174;1.6087653140828;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141590.64557255323;377;-130.07091112037;-1000;10;2;237.47412765734;304.33229490227;1.4158543673856;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141649.35639954057;378;-128.40873491942;-1000;10;2;189.10572257871;252.95969550621;1.3005990328969;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141777.17148390746;379;-1000;-1000;10;2;129.61125018595;220.46719502741;1.1773411974129;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141850.48162589492;380;-1000;-1000;10;2;168.80103807777;328.83079283038;1.3109669708554;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142065.58920118958;381;-125.31240847541;-1000;10;2;205.69769213034;232.80573955907;1.6317146282325;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142193.32055924921;382;-1000;-127.87195815324;10;2;239.68612183249;110.78286890184;1.8072886777205;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142462.16301884768;383;-130.51602409227;-1000;10;2;259.51353885061;305.06326817402;1.521597193279;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142511.83862897146;384;-1000;-1000;10;2;261.59078077265;355.50595249805;1.4545466883834;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142670.35185956648;385;-1000;-1000;10;2;394.27710771146;267.06727487045;1.547298750277;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142758.94424169778;386;-131.3317337116;-1000;10;2;313.64619666634;226.7990612928;1.6072024872873;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142822.21343119525;387;-126.01432418157;-131.15665147791;10;2;240.09338627102;201.37040096653;1.6477281156184;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
